runid,topic,ERR-IA@5,ERR-IA@10,ERR-IA@20,nERR-IA@5,nERR-IA@10,nERR-IA@20,alpha-DCG@5,alpha-DCG@10,alpha-DCG@20,alpha-nDCG@5,alpha-nDCG@10,alpha-nDCG@20,NRBP,nNRBP,MAP-IA,P-IA@5,P-IA@10,P-IA@20,strec@5,strec@10,strec@20
PAD,14,0.478820,0.475695,0.486485,0.585028,0.580394,0.593532,0.502439,0.495732,0.537824,0.601463,0.591942,0.642110,0.446780,0.549883,0.057936,0.350000,0.175000,0.150000,0.750000,0.750000,1.000000
PAD,15,0.435703,0.472653,0.472597,0.558573,0.586480,0.583321,0.395133,0.472040,0.471877,0.503117,0.561053,0.552523,0.455347,0.589449,0.052327,0.120000,0.160000,0.080000,0.600000,0.600000,0.600000
PAD,16,0.308623,0.306609,0.306573,0.555858,0.515601,0.507909,0.351173,0.346485,0.346366,0.602593,0.518869,0.497795,0.269531,0.500726,0.072656,0.200000,0.100000,0.050000,0.750000,0.750000,0.750000
PAD,17,0.040343,0.143142,0.154286,0.056738,0.194919,0.208704,0.054880,0.260117,0.297386,0.074802,0.331880,0.372161,0.047867,0.068799,0.062057,0.033333,0.133333,0.108333,0.166667,0.833333,0.833333
PAD,18,0.417549,0.453802,0.475192,0.482855,0.517772,0.541226,0.431609,0.514759,0.585653,0.487731,0.565969,0.640672,0.407204,0.476009,0.042639,0.280000,0.320000,0.370000,0.600000,0.800000,1.000000
PAD,19,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,20,0.204236,0.202903,0.202879,0.515267,0.464469,0.455087,0.200092,0.197420,0.197353,0.441134,0.365384,0.347217,0.199219,0.549569,0.026786,0.100000,0.050000,0.025000,0.250000,0.250000,0.250000
PAD,21,0.000000,0.000000,0.015429,0.000000,0.000000,0.029939,0.000000,0.000000,0.055162,0.000000,0.000000,0.090467,0.000010,0.000022,0.000649,0.000000,0.000000,0.030000,0.000000,0.000000,0.200000
PAD,22,0.232375,0.271439,0.274252,0.410256,0.464751,0.467648,0.240288,0.316764,0.324905,0.385481,0.480735,0.487587,0.237035,0.442911,0.030701,0.120000,0.120000,0.100000,0.400000,0.600000,0.600000
PAD,23,0.181543,0.180358,0.180337,0.458015,0.412861,0.406569,0.164639,0.162441,0.162385,0.362972,0.300644,0.289617,0.187500,0.517246,0.083333,0.050000,0.025000,0.012500,0.250000,0.250000,0.250000
PAD,24,0.181543,0.207895,0.209749,0.282686,0.310920,0.311224,0.207751,0.268340,0.273733,0.299528,0.357782,0.357344,0.189526,0.309150,0.010412,0.100000,0.125000,0.075000,0.500000,0.500000,0.500000
PAD,25,0.242057,0.240478,0.254384,0.485830,0.448678,0.473562,0.219518,0.216588,0.259034,0.393748,0.340635,0.405195,0.250122,0.536201,0.003860,0.066667,0.033333,0.050000,0.333333,0.333333,0.333333
PAD,26,0.605144,0.625994,0.626545,0.606520,0.626956,0.627279,0.576235,0.625657,0.627831,0.578538,0.627033,0.628504,0.610886,0.611312,0.014086,0.250000,0.225000,0.125000,0.750000,0.750000,0.750000
PAD,27,0.000000,0.000000,0.007593,0.000000,0.000000,0.020735,0.000000,0.000000,0.030058,0.000000,0.000000,0.064638,0.000001,0.000002,0.001316,0.000000,0.000000,0.010000,0.000000,0.000000,0.200000
PAD,28,0.000000,0.018036,0.018034,0.000000,0.022058,0.021925,0.000000,0.040995,0.040981,0.000000,0.047995,0.047131,0.001172,0.001496,0.000595,0.000000,0.020000,0.010000,0.000000,0.200000,0.200000
PAD,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,30,0.036309,0.046378,0.066295,0.076142,0.089756,0.125353,0.056725,0.077626,0.143328,0.109075,0.127808,0.222151,0.019949,0.044814,0.022596,0.040000,0.040000,0.040000,0.200000,0.200000,0.600000
PAD,31,0.226929,0.246047,0.248375,0.284630,0.301892,0.303426,0.278657,0.319522,0.326239,0.339856,0.372154,0.375204,0.213303,0.272791,0.052465,0.200000,0.250000,0.300000,0.500000,0.500000,0.500000
PAD,32,0.134342,0.136042,0.137393,0.202832,0.196612,0.196889,0.180926,0.183925,0.188059,0.260483,0.242829,0.242469,0.105768,0.165272,0.003652,0.160000,0.100000,0.110000,0.400000,0.400000,0.400000
PAD,33,0.440242,0.460629,0.478781,0.658371,0.662332,0.685522,0.432591,0.482484,0.538151,0.599074,0.620074,0.683853,0.437743,0.680993,0.028244,0.250000,0.175000,0.162500,0.500000,0.750000,0.750000
PAD,34,0.072617,0.072143,0.078575,0.090310,0.087841,0.095313,0.127382,0.125681,0.146420,0.153529,0.145196,0.167299,0.023449,0.029804,0.006012,0.100000,0.050000,0.037500,0.500000,0.500000,0.500000
PAD,35,0.358043,0.375579,0.376782,0.781938,0.750060,0.743779,0.367283,0.408606,0.412069,0.730724,0.688178,0.673321,0.352702,0.810078,0.145744,0.233333,0.200000,0.200000,0.500000,0.666667,0.666667
PAD,36,0.363086,0.360717,0.376028,0.570071,0.564251,0.588162,0.329277,0.324882,0.382498,0.490929,0.481221,0.566470,0.375003,0.600005,0.013287,0.100000,0.050000,0.075000,0.500000,0.500000,0.500000
PAD,37,0.000000,0.030060,0.030056,0.000000,0.046682,0.046437,0.000000,0.057863,0.057843,0.000000,0.082246,0.081052,0.005859,0.009674,0.001543,0.000000,0.025000,0.012500,0.000000,0.250000,0.250000
PAD,38,0.405446,0.407810,0.415245,0.520388,0.519560,0.528962,0.426520,0.430470,0.458924,0.523509,0.521083,0.555333,0.395512,0.520126,0.010784,0.266667,0.166667,0.116667,0.666667,0.666667,0.666667
PAD,39,0.000000,0.080267,0.080962,0.000000,0.099266,0.099575,0.000000,0.160893,0.163321,0.000000,0.188980,0.188726,0.013413,0.017307,0.008849,0.000000,0.125000,0.075000,0.000000,0.500000,0.500000
PAD,40,0.060514,0.083976,0.100347,0.086455,0.116216,0.138402,0.094541,0.145677,0.207679,0.130917,0.189081,0.267106,0.033482,0.049020,0.018395,0.066667,0.100000,0.116667,0.333333,0.333333,0.666667
PAD,41,0.084720,0.125201,0.129728,0.121037,0.173267,0.178702,0.137002,0.223669,0.237124,0.189715,0.290310,0.303777,0.043246,0.063314,0.025698,0.133333,0.133333,0.133333,0.333333,0.666667,0.666667
PAD,42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,43,0.590772,0.590179,0.590168,0.764188,0.754174,0.752624,0.560763,0.559952,0.559931,0.715785,0.696984,0.692762,0.593750,0.774474,0.213956,0.300000,0.275000,0.237500,0.750000,0.750000,0.750000
PAD,44,0.141604,0.165028,0.177064,0.151653,0.174830,0.187053,0.193664,0.247018,0.283462,0.208875,0.260204,0.295987,0.109367,0.117718,0.028285,0.160000,0.140000,0.110000,0.400000,0.600000,0.600000
PAD,45,0.605144,0.622069,0.624343,0.831025,0.849660,0.852682,0.590606,0.627240,0.634054,0.781435,0.821526,0.830237,0.611953,0.863934,0.052946,0.333333,0.333333,0.350000,0.666667,0.666667,0.666667
PAD,46,0.290469,0.332494,0.334796,0.582996,0.614804,0.611352,0.304439,0.396457,0.403161,0.546071,0.611913,0.603102,0.270588,0.579843,0.038056,0.133333,0.200000,0.166667,0.666667,0.666667,0.666667
PAD,47,0.515885,0.531927,0.538105,0.515885,0.531927,0.538105,0.631516,0.663508,0.683187,0.631516,0.663508,0.683187,0.485855,0.485855,0.078285,0.600000,0.600000,0.575000,1.000000,1.000000,1.000000
PAD,48,0.363086,0.360717,0.368232,0.628272,0.595235,0.605809,0.329277,0.324882,0.353483,0.532619,0.479720,0.517925,0.375002,0.682935,0.136318,0.100000,0.050000,0.050000,0.500000,0.500000,0.500000
PAD,49,0.095613,0.113969,0.113956,0.288321,0.306019,0.295509,0.145171,0.181903,0.181840,0.373819,0.381018,0.350961,0.059216,0.200624,0.053333,0.120000,0.120000,0.060000,0.400000,0.400000,0.400000
PAD,50,0.710035,0.705401,0.705318,0.959128,0.924910,0.920754,0.729756,0.720015,0.719767,0.939165,0.873174,0.862293,0.695312,0.973438,0.041548,0.400000,0.200000,0.100000,1.000000,1.000000,1.000000
PAD,51,0.490469,0.487719,0.516445,0.564219,0.554673,0.586551,0.528261,0.522383,0.617231,0.592205,0.572199,0.673443,0.462431,0.539222,0.035071,0.360000,0.200000,0.240000,1.000000,1.000000,1.000000
PAD,52,0.193646,0.197392,0.212922,0.422907,0.399807,0.419314,0.225531,0.232164,0.276498,0.448702,0.398709,0.440832,0.161270,0.371992,0.013041,0.133333,0.083333,0.075000,0.500000,0.500000,0.500000
PAD,53,0.000000,0.000000,0.021265,0.000000,0.000000,0.033963,0.000000,0.000000,0.071255,0.000000,0.000000,0.097507,0.000029,0.000052,0.001679,0.000000,0.000000,0.037500,0.000000,0.000000,0.250000
PAD,54,0.322743,0.355707,0.357532,0.461095,0.499038,0.501435,0.316208,0.379493,0.384829,0.437872,0.507272,0.513952,0.334977,0.490958,0.007497,0.133333,0.116667,0.075000,0.500000,0.666667,0.666667
PAD,55,0.024206,0.024048,0.024045,0.034582,0.033039,0.032840,0.042461,0.041894,0.041879,0.058798,0.053511,0.052613,0.007812,0.011433,0.000450,0.033333,0.016667,0.008333,0.166667,0.166667,0.166667
PAD,56,0.816944,0.820630,0.836659,0.816944,0.820630,0.836662,0.762430,0.775730,0.827356,0.762430,0.775730,0.827361,0.843979,0.843979,0.046432,0.300000,0.200000,0.150000,1.000000,1.000000,1.000000
PAD,57,0.250000,0.249667,0.259774,0.267071,0.265093,0.275711,0.250000,0.249522,0.288006,0.270973,0.266769,0.307540,0.249876,0.265902,0.014785,0.250000,0.200000,0.212500,0.250000,0.250000,0.500000
PAD,58,0.409077,0.419487,0.420182,0.722222,0.699200,0.691972,0.448014,0.470403,0.472514,0.718725,0.677742,0.659149,0.364718,0.679523,0.037928,0.280000,0.280000,0.190000,0.800000,0.800000,0.800000
PAD,59,0.363086,0.360717,0.390730,0.457579,0.444947,0.479565,0.329277,0.324882,0.412535,0.402996,0.380294,0.475938,0.375183,0.483447,0.028670,0.100000,0.050000,0.062500,0.500000,0.500000,0.750000
PAD,60,0.242562,0.282952,0.298944,0.486842,0.523198,0.544881,0.271268,0.358278,0.404157,0.486572,0.552986,0.600910,0.227982,0.488549,0.040933,0.200000,0.166667,0.150000,0.500000,0.833333,0.833333
PAD,61,0.378215,0.375746,0.415173,0.485437,0.471180,0.519184,0.406945,0.401513,0.525473,0.499483,0.470625,0.611113,0.351777,0.461707,0.023999,0.266667,0.133333,0.166667,0.666667,0.666667,1.000000
PAD,62,0.454362,0.453422,0.453443,0.591207,0.576556,0.572942,0.471834,0.469768,0.469829,0.591562,0.562007,0.551811,0.458293,0.605590,0.070232,0.400000,0.333333,0.266667,0.666667,0.666667,0.666667
PAD,63,0.325265,0.346358,0.347341,0.486425,0.497507,0.496711,0.364730,0.407806,0.410497,0.505097,0.523016,0.520219,0.296093,0.460589,0.030547,0.200000,0.175000,0.100000,0.750000,0.750000,0.750000
PAD,64,0.579425,0.601903,0.612702,0.675962,0.690771,0.701812,0.571700,0.622494,0.658860,0.652953,0.687545,0.723650,0.585830,0.690255,0.034356,0.400000,0.320000,0.250000,0.600000,0.800000,1.000000
PAD,65,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,66,0.484115,0.521035,0.520973,0.487805,0.523687,0.523214,0.439036,0.510325,0.510150,0.444287,0.513444,0.512046,0.507812,0.509709,0.043386,0.133333,0.133333,0.066667,0.666667,0.666667,0.666667
PAD,67,0.484115,0.480955,0.512958,0.492560,0.486823,0.518891,0.439036,0.433175,0.541283,0.448973,0.437993,0.546287,0.500031,0.507188,0.042760,0.133333,0.066667,0.083333,0.666667,0.666667,1.000000
PAD,68,0.226929,0.243484,0.245709,0.339367,0.350023,0.352180,0.216576,0.260641,0.269794,0.299926,0.334905,0.343917,0.234741,0.365163,0.012307,0.100000,0.075000,0.050000,0.250000,0.500000,0.500000
PAD,69,0.326778,0.333233,0.336272,0.390456,0.392660,0.394601,0.384985,0.396833,0.407882,0.451078,0.451473,0.458297,0.282725,0.342300,0.050715,0.240000,0.160000,0.120000,0.800000,0.800000,0.800000
PAD,70,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,71,0.078669,0.078155,0.078146,0.099142,0.095960,0.095640,0.114165,0.112641,0.112602,0.139724,0.130746,0.129477,0.052734,0.067888,0.003005,0.100000,0.050000,0.025000,0.250000,0.250000,0.250000
PAD,72,0.000000,0.000000,0.020037,0.000000,0.000000,0.037110,0.000000,0.000000,0.058510,0.000000,0.000000,0.090452,0.000122,0.000262,0.013889,0.000000,0.000000,0.016667,0.000000,0.000000,0.333333
PAD,73,0.338880,0.361965,0.376325,0.427073,0.445077,0.460856,0.383166,0.438450,0.482363,0.468950,0.510700,0.555197,0.305961,0.393898,0.052034,0.250000,0.225000,0.225000,0.750000,1.000000,1.000000
PAD,74,0.294503,0.336335,0.344343,0.377994,0.422121,0.431425,0.295628,0.397829,0.422436,0.362853,0.466950,0.493457,0.287416,0.377328,0.025562,0.200000,0.200000,0.150000,0.333333,0.666667,0.666667
PAD,75,0.995461,0.995305,0.996700,0.995461,0.995305,0.996700,0.992039,0.991246,0.995921,0.992039,0.991246,0.995921,0.998707,0.998707,0.106257,0.900000,0.600000,0.450000,1.000000,1.000000,1.000000
PAD,76,0.543116,0.544828,0.577023,0.647430,0.640872,0.677699,0.559936,0.563960,0.667806,0.644337,0.631898,0.744967,0.532324,0.647167,0.042499,0.400000,0.275000,0.262500,0.750000,0.750000,1.000000
PAD,77,0.181543,0.292545,0.305626,0.226095,0.356765,0.371294,0.164639,0.394610,0.442768,0.198649,0.456303,0.506329,0.203476,0.259171,0.033220,0.050000,0.225000,0.150000,0.250000,0.750000,1.000000
PAD,78,0.133132,0.152303,0.164927,0.150299,0.170158,0.183863,0.130989,0.167816,0.213468,0.145308,0.182181,0.230244,0.132821,0.151115,0.007662,0.066667,0.050000,0.050000,0.166667,0.333333,0.500000
PAD,79,0.211800,0.210418,0.210393,0.352645,0.340983,0.339562,0.205798,0.203051,0.202981,0.324241,0.303201,0.299709,0.210938,0.362069,0.004682,0.100000,0.050000,0.025000,0.250000,0.250000,0.250000
PAD,80,0.526475,0.537147,0.541039,0.537313,0.544646,0.548006,0.590311,0.614374,0.627909,0.606966,0.622815,0.634460,0.489688,0.497085,0.029000,0.400000,0.333333,0.266667,1.000000,1.000000,1.000000
PAD,81,0.121029,0.213042,0.220865,0.121396,0.213402,0.221167,0.138500,0.343936,0.368397,0.139240,0.344694,0.368850,0.132357,0.132474,0.010807,0.066667,0.166667,0.133333,0.333333,1.000000,1.000000
PAD,82,0.363086,0.377894,0.385625,0.490463,0.495488,0.503413,0.358019,0.389337,0.411410,0.460754,0.472156,0.492876,0.377022,0.527831,0.024889,0.133333,0.100000,0.083333,0.666667,0.666667,0.666667
PAD,83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,84,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.132937,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
PAD,85,0.363086,0.360717,0.377706,0.457579,0.446033,0.465609,0.329277,0.324882,0.384479,0.402996,0.382384,0.448566,0.375012,0.483295,0.007746,0.100000,0.050000,0.050000,0.500000,0.500000,0.750000
PAD,86,0.726172,0.757505,0.787489,0.726172,0.757505,0.787489,0.658554,0.743675,0.830898,0.658554,0.743675,0.830898,0.750974,0.750974,0.067217,0.200000,0.200000,0.500000,1.000000,1.000000,1.000000
PAD,87,0.000000,0.037038,0.060219,0.000000,0.057031,0.091815,0.000000,0.079769,0.145312,0.000000,0.109172,0.193769,0.003895,0.006580,0.010864,0.000000,0.050000,0.087500,0.000000,0.250000,0.500000
PAD,88,0.242057,0.293500,0.295813,0.247870,0.299359,0.301615,0.277001,0.385313,0.393457,0.283641,0.391308,0.399174,0.257020,0.264372,0.011966,0.133333,0.183333,0.108333,0.666667,0.833333,0.833333
PAD,89,0.447806,0.448829,0.451192,0.504259,0.500023,0.501872,0.451154,0.454472,0.462354,0.498672,0.491369,0.497594,0.432830,0.491583,0.027170,0.333333,0.233333,0.200000,0.500000,0.500000,0.500000
PAD,90,0.151286,0.156311,0.160652,0.204360,0.204952,0.209733,0.185771,0.198943,0.211621,0.239079,0.241262,0.253570,0.140785,0.197099,0.009559,0.133333,0.100000,0.100000,0.333333,0.333333,0.333333
PAD,91,0.000000,0.000000,0.027683,0.000000,0.000000,0.034641,0.000000,0.000000,0.103067,0.000000,0.000000,0.119963,0.000009,0.000011,0.003143,0.000000,0.000000,0.033333,0.000000,0.000000,0.666667
PAD,92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,93,0.229955,0.228454,0.240819,0.418502,0.397183,0.410352,0.239116,0.235924,0.276850,0.396443,0.358277,0.397912,0.225018,0.433459,0.029630,0.120000,0.060000,0.050000,0.400000,0.400000,0.600000
PAD,94,0.101664,0.113025,0.117820,0.306569,0.300571,0.302699,0.134053,0.155409,0.171594,0.345191,0.319243,0.325291,0.086723,0.293744,0.008110,0.080000,0.060000,0.040000,0.400000,0.400000,0.400000
PAD,96,0.036309,0.046092,0.068894,0.065395,0.077509,0.113260,0.063691,0.087290,0.152422,0.109290,0.130719,0.214449,0.012297,0.022843,0.005406,0.050000,0.050000,0.087500,0.250000,0.250000,0.500000
PAD,97,0.080686,0.133599,0.139710,0.080686,0.133599,0.139710,0.109759,0.218044,0.238347,0.109759,0.218044,0.238347,0.070816,0.070816,0.007713,0.066667,0.100000,0.083333,0.333333,0.666667,0.666667
PAD,98,0.586989,0.586315,0.595726,0.678796,0.669168,0.678797,0.588915,0.588525,0.615820,0.665490,0.647346,0.674208,0.581494,0.679829,0.033474,0.320000,0.200000,0.130000,0.800000,0.800000,0.800000
PAD,99,0.024206,0.082974,0.082965,0.039900,0.129951,0.128362,0.042461,0.167030,0.166972,0.065159,0.231921,0.224187,0.014893,0.025749,0.005235,0.033333,0.083333,0.041667,0.166667,0.666667,0.666667
PAD,101,0.677383,0.675846,0.694645,0.707905,0.700647,0.719940,0.677970,0.675313,0.731586,0.712121,0.697288,0.754795,0.661768,0.693116,0.125184,0.550000,0.425000,0.350000,0.750000,0.750000,1.000000
PAD,102,0.939183,0.947064,0.947726,0.939183,0.947064,0.947735,0.942828,0.958658,0.960738,0.942828,0.958658,0.960759,0.923318,0.923318,0.434755,0.800000,0.680000,0.440000,1.000000,1.000000,1.000000
PAD,103,0.811901,0.828357,0.828654,0.811901,0.828357,0.828654,0.847628,0.880810,0.881651,0.847628,0.880810,0.881651,0.802083,0.802083,0.321771,0.800000,0.900000,0.883333,1.000000,1.000000,1.000000
PAD,104,0.847201,0.848352,0.864714,0.853659,0.852670,0.868433,0.797055,0.802714,0.858976,0.806587,0.807620,0.862169,0.875336,0.878605,0.096768,0.333333,0.200000,0.183333,1.000000,1.000000,1.000000
PAD,105,0.559758,0.562785,0.577492,0.738523,0.740972,0.760308,0.531922,0.538540,0.584171,0.681530,0.687428,0.745605,0.571422,0.761896,0.048767,0.266667,0.200000,0.233333,0.666667,0.666667,0.666667
PAD,106,0.242057,0.270537,0.294550,0.256822,0.283938,0.309043,0.219518,0.284913,0.383403,0.234514,0.297410,0.399842,0.251954,0.268123,0.045833,0.066667,0.066667,0.083333,0.333333,0.666667,1.000000
PAD,107,0.461422,0.493898,0.496742,0.644139,0.672267,0.675419,0.444970,0.513380,0.522931,0.599507,0.657464,0.667771,0.477643,0.684493,0.031940,0.233333,0.216667,0.141667,0.500000,0.666667,0.666667
PAD,108,1.000000,0.998525,0.999049,1.000000,0.998525,0.999049,1.000000,0.996819,0.998444,1.000000,0.996819,0.998446,0.999854,0.999854,0.245825,1.000000,0.733333,0.550000,1.000000,1.000000,1.000000
PAD,109,0.080686,0.113631,0.138986,0.110803,0.151074,0.183344,0.109759,0.176981,0.261375,0.145223,0.219155,0.316388,0.067598,0.095152,0.021141,0.066667,0.166667,0.166667,0.333333,0.333333,0.666667
PAD,110,0.720121,0.748380,0.753334,0.757962,0.779914,0.784437,0.736518,0.800145,0.815378,0.777020,0.826601,0.840302,0.713740,0.756443,0.049980,0.466667,0.400000,0.300000,1.000000,1.000000,1.000000
PAD,111,0.807363,0.829581,0.830435,0.807363,0.829581,0.830435,0.835313,0.880322,0.882831,0.835313,0.880322,0.882831,0.805928,0.805928,0.102022,0.666667,0.766667,0.766667,1.000000,1.000000,1.000000
PAD,112,0.380106,0.377625,0.377580,0.611686,0.589465,0.588377,0.408781,0.403324,0.403185,0.615494,0.572341,0.569567,0.372070,0.622557,0.060833,0.350000,0.175000,0.087500,0.500000,0.500000,0.500000
PAD,113,0.890066,0.904091,0.905210,0.941333,0.946547,0.946154,0.862850,0.899813,0.903124,0.916595,0.935144,0.934000,0.900380,0.957366,0.113152,0.600000,0.533333,0.450000,1.000000,1.000000,1.000000
PAD,114,0.458901,0.508510,0.508450,0.458901,0.508903,0.508713,0.517551,0.617001,0.616789,0.517551,0.617777,0.617091,0.423004,0.423097,0.081158,0.333333,0.333333,0.166667,1.000000,1.000000,1.000000
PAD,115,0.636914,0.656411,0.656453,0.953783,0.956004,0.954331,0.653478,0.696978,0.697127,0.928062,0.937076,0.932768,0.626120,0.977535,0.145195,0.560000,0.440000,0.240000,0.800000,1.000000,1.000000
PAD,116,0.926626,0.922880,0.928475,0.926626,0.922880,0.928475,0.932029,0.924434,0.943210,0.932029,0.924434,0.943210,0.904106,0.904106,0.047679,0.800000,0.525000,0.450000,1.000000,1.000000,1.000000
PAD,117,0.678770,0.698137,0.698566,0.678770,0.698137,0.698566,0.714035,0.760224,0.761631,0.714035,0.760224,0.761631,0.640615,0.640615,0.017787,0.533333,0.533333,0.350000,1.000000,1.000000,1.000000
PAD,118,0.765507,0.774358,0.774284,0.765507,0.774358,0.774289,0.777717,0.798017,0.797816,0.777717,0.798017,0.797825,0.754253,0.754253,0.089027,0.550000,0.500000,0.262500,1.000000,1.000000,1.000000
PAD,119,0.203732,0.233881,0.239050,0.216158,0.245214,0.250414,0.288019,0.351017,0.366775,0.307694,0.365465,0.380911,0.148900,0.158450,0.046255,0.266667,0.266667,0.266667,0.666667,0.666667,0.666667
PAD,120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAD,121,0.931543,0.930104,0.934955,0.931543,0.930767,0.935390,0.914639,0.911911,0.931042,0.914639,0.913046,0.931500,0.937467,0.937631,0.170856,0.800000,0.675000,0.600000,1.000000,1.000000,1.000000
PAD,122,0.810893,0.818960,0.820619,0.813354,0.821429,0.823093,0.795556,0.812373,0.818362,0.799801,0.816650,0.822668,0.791139,0.791912,0.127844,0.466667,0.366667,0.333333,1.000000,1.000000,1.000000
PAD,123,0.958144,0.971871,0.973001,0.958144,0.971871,0.973001,0.946821,0.974665,0.977974,0.946821,0.974665,0.977974,0.966029,0.966029,0.079727,0.666667,0.633333,0.433333,1.000000,1.000000,1.000000
PAD,124,0.627837,0.629375,0.641636,0.636015,0.635116,0.647192,0.606240,0.612821,0.654401,0.616473,0.617918,0.658926,0.628544,0.635268,0.056710,0.350000,0.225000,0.137500,0.750000,0.750000,1.000000
